Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.18885125036847,-0.4709122241619508,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0501211029432449,-0.1035158591345274,-0.3087776840514478,-0.3876373212365038,-0.4009835735598319,-0.0565123505344943,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1433354239056769,0.1741893232936859,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.3046079809914723,-0.0016134315036994,-0.0071649604394676,-0.0519393571951333,-0.0027284902955449,-0.2792650020946269,-0.3158555467343715,-0.2895185009970509,-0.2425935249564668,3.0613181236336664,-0.6089112490599635,4.046436019375692,3.590535489728992,-0.053087818149225,-0.2333821624702603,1.4312804385806184,2.698654018246016,3.137993917609472,-0.0565372319052887,2.3018625692341246,0.916571791273701,2.7835885880931355,3.1341890998717186,-0.1253568527037859,-0.3461668637891246,-0.1929483029627161,-0.2023613855406032,-0.2579357352552351,-0.1234429848084918,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013174689298584,0.0017202142666651,-0.2114169080324172,-0.1707574155897446,-0.6579074030071375,2.8992186840839813,2.019264670407743,2.79184962248791,2.410721953229769,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.983135728095141,-0.2895185009970509,4.0464360193755455,0.0013174689298584,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016134315036994,-0.0520086262602365,-0.0071649604394676,-0.0027283681464045,-0.4801781072509513,-0.2240739292277463,0.00146871373745,0.002698161919309,-0.1333611779895602,-0.1108821474361219,-0.1584521877194782,-0.1071041307096379,1.5801010905158446,12.173196646997422,3.1672246432211835,-0.1086931830548267
-0.3932925033895097,-0.4709126215194559,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0494501859481231,-0.0741910618133972,-0.3087806734632236,-0.3876373212365038,-0.4009841186173269,-0.0565169950570426,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1279620780336238,0.2520807644886885,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.400866349655275,-0.4709132743210715,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0453722557890296,0.0196912562016303,-0.3087855846397124,-0.3876373212365038,-0.400985014068926,-0.0565246253440862,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0787448461892292,0.5014475029914303,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.1064856722282723,-0.4709135581478609,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0453057036251668,0.1069581785249423,-0.308787719933838,-0.3876373212365038,-0.4009854033957082,-0.0565279428601921,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.0329956951334818,0.7332426722953357,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.9391470439807257,-0.0016134315036994,-0.0052726730168804,-0.0250227658777809,-0.0027309921960308,0.1530600150042895,-0.3158555467343715,-0.1275841812617244,0.1291532738582938,3.0735829660789142,-0.6089112490599635,2.516549963456661,2.632179676555043,-0.0530870138363769,-0.2333819467524926,0.9863093478656628,2.296608403141013,2.9005045804772127,-0.0565372319052887,1.949253016961905,0.7668172754437622,2.596250166085345,2.897447539124414,-0.1253568527037859,-0.362622394175177,-0.2127075570289029,-0.2428246158964386,-0.2832065373526423,-0.1234528743043207,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013221305963544,0.0017903943039603,-0.2114168358203705,-0.1707566355002042,-0.6579074030071375,2.9110017312744323,1.745593143264479,2.261456740839389,1.6032547966534685,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.6894132070642318,-0.1275841812617244,2.516549963456564,0.0013221305963544,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016134315036994,-0.0250555608586304,-0.0052726730168804,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1319208520807379,-0.1108821474361219,-0.1575411464088346,-0.1054858922291394,3.036948361554551,-0.1160801466113122,2.9291057358171444,3.087995104948697
-0.4528839465777881,-0.4703078150139661,-0.0091661121787618,-0.006218816728174,-0.0553393476773252,-0.0027284902955449,-0.2792650020946269,-0.3158555467343715,-0.2804274514681577,-0.2258824302359376,2.3867517891450376,-0.6089112490599635,3.129452907274598,2.563069795522913,-0.0326166605670077,-0.2315354760588195,-0.3081420069902659,-0.3867055254182983,-0.4001719829496911,-0.0565362366504569,-0.4615445204091577,-0.2904002871617251,-0.3602621896824405,-0.3928338652134074,-0.1253565215595442,-0.3668283565260105,-0.215301206905395,-0.250103860936783,-0.2894577247175138,-0.1234569665094913,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013120900839014,0.0017332105698679,-0.2106910407398901,-0.1646249346065064,-0.6579074030071375,2.251151088609178,3.459126791247157,2.869550190701148,2.540897391680192,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,3.591687321518209,-0.2804274514681577,3.129452907274481,0.0013120900839014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0554132239951762,-0.006218816728174,-0.0027283681464045,0.0634600088538246,-0.2240739292277463,-0.0059451199614755,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.334420550911689,-0.006648551953741,-0.0043265293055867,-0.0177505640130927,-0.0027309921960308,0.2389961804826673,-0.3158555467343715,0.1088967445563202,0.355736399307634,1.65282361722141,-0.6089112490599635,2.080117176409655,1.5709038345500053,-0.0530877302959809,-0.2333822193709003,1.6098587259107888,3.136174246448519,3.441668807713017,-0.0565369001536781,2.344516950557377,2.1745097242451865,4.50907405395436,3.4369078168928624,-0.125356742322372,2.900826610012507,1.5406870762523872,5.826469289842265,5.161917294414334,-0.1234591262844424,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013153173914756,0.0018111883890848,-0.2114171224919819,-0.1707566312718726,-0.6579074030071375,1.5460535447325914,2.3066786702196063,1.7637783192111898,0.974286306019015,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.28550041995839,0.1088967445563202,2.0801171764095714,0.0013153173914756,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0177735045922316,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0059451199614755,0.002698161919309,-0.1173355497785592,-0.1108821474361219,-0.1483155865240062,-0.0890989777880953,3.5963455181136124,-0.1160801466113122,3.4717045576066763,3.6534626603011127
-0.4528839465777881,2.368483937891092,-0.0053897718412306,-0.0043265293055867,-0.0214338870354672,-0.0027309921960308,0.1795019120745596,-0.3158555467343715,0.0033837509918392,0.2393652587219894,3.0735829660789142,-0.6089112490599635,2.080117176409655,2.9166057097265843,-0.05308779987053,-0.2333821772288681,1.471326563069777,3.017925536123518,3.4883880215751004,-0.0565372319052887,2.378640455615979,1.705278907978045,4.045657957408774,3.4834799272038075,-0.1253568527037859,2.940523288720734,1.5619786569920873,5.9018805040506,5.2282094799428105,-0.12345344266615,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114170739104061,-0.1707566535457226,-0.6579074030071375,2.9110017312744323,2.090388977798775,2.7823632298522134,2.395036985489916,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.053712846096865,0.0033837509918392,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0214618188050829,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1158981365611603,-0.1108821474361219,-0.1474063875618169,-0.0874840117817737,3.644638797816553,-0.1160801466113122,3.518547621358291,3.702280003209234
-0.4528839465777881,-0.4656155621492572,-0.0091661121787618,-0.0052726730168804,-0.0283283121799119,-0.0027309921960308,0.1067866951313168,-0.3158555467343715,0.207080079456093,0.3462993716636294,2.363203291650162,-0.6089112490599635,2.516549963456661,2.04807174410222,-0.0506919741190605,-0.2331449159809877,-0.3038108831506681,-0.3808453573220638,-0.3945938256125929,-0.0565372319052887,-0.461509600688981,-0.2903389876465788,-0.360176155027807,-0.3927860899902468,-0.1253568527037859,-0.3613606021618705,-0.2118954322647485,-0.2408804253730382,-0.2815440398265639,-0.1234598083186375,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013135244428233,0.0017903943039603,-0.2113342382731376,-0.1699159440583246,-0.6579074030071375,2.228527638003512,3.1412786674875,2.3584681028104617,1.7403693492571506,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,1.868085826688196,3.214339079254162,0.207080079456093,2.516549963456564,0.0013135244428233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0283655864342662,-0.0052726730168804,-0.0027308700809058,1.5025665541069917,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.362007493062982,-0.0053897718412306,-0.0043265293055867,-0.0280449796397292,-0.0027309921960308,0.0869552723286142,-0.3158555467343715,-0.0562762615511101,0.143130046069483,2.363203291650162,-0.6089112490599635,2.080117176409655,2.329677966575046,-0.0530878159615181,-0.2333821757627948,1.4672662479076544,3.017925536123518,3.48060148593142,-0.0565372319052887,2.3729532047728785,1.6952952735893825,4.035798040460996,3.47571790881865,-0.1253568527037859,2.9339071756026964,1.5513328666222372,5.8867982612089325,5.217160782354731,-0.1234553750963694,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.211417073200952,-0.1707566493520486,-0.6579074030071375,2.228527638003512,2.074683294748947,2.301630585112315,1.6594616311999808,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.038127993506584,-0.0562762615511101,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0280818699563546,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1173413751614058,-0.1108821474361219,-0.1483192712209147,-0.0891055227364492,3.636589917866063,-0.1160801466113122,3.510740444066355,3.694143779391215
-0.4543040427526191,-0.4687354429834799,-0.0116836724037825,-0.0100033915733484,-0.0541115733365337,-0.0074620860149715,-0.2541451998778702,0.3256095016535805,-0.1253114189025128,-0.2604524844704488,-0.3561575753101786,2.904082975025858,-0.14484313924516,-0.4273802294383181,-0.0529511194448311,-0.2332542541171933,-0.2924012592848091,-0.3876373212365038,-0.3979976707365497,-0.031068992511719,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013102971352491,0.0016812253570566,-0.2113499851395424,-0.1704169999389304,0.8664739099496871,-0.3840095850632781,-0.2564888035124242,-0.3161758757517367,-0.3058352179910193,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.1416362757231097,-0.1253114189025128,-0.1448431392451723,0.0013102971352491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0541837859242257,-0.0100033915733484,-0.0074620282229299,-0.4977833234604935,-0.2498459701415692,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.3536364192677244,-0.0041309917287202,-0.0052726730168804,-0.0259672076783898,-0.0027309921960308,0.1398390664691544,-0.3158555467343715,-0.0785574499172317,0.1685877563560212,1.65282361722141,-0.6089112490599635,2.516549963456661,1.5643596754995626,-0.0530877943321946,-0.2333821738578815,1.462018122005831,3.006100665091018,3.468921682465899,-0.0565372319052887,2.3644223285082284,1.3658353387635171,3.641401362549858,3.4640748812409137,-0.1253568527037859,-0.3625875934201762,-0.2126851582859647,-0.2425938840337069,-0.2830351168095632,-0.1234553750963694,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013192618785107,0.0017903943039603,-0.2114170202855558,-0.1707569073365379,-0.6579074030071375,1.5460535447325914,2.0782731653398296,1.7110215126366093,0.9149161797485444,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,2.041690245427985,-0.0785574499172317,2.516549963456564,0.0013192618785107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041309917287202,-0.0260012824516692,-0.0052726730168804,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1319062886236214,-0.1108821474361219,-0.1575319346665632,-0.1054695298582547,3.6245165979403273,-0.1160801466113122,3.499029678128452,3.681939443664184
-0.4528839465777881,-0.240767610627603,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921675381309,-0.2333797755245011,0.1240678415249922,0.0917046214023331,-0.0853324465788112,-0.0565372319052887,-0.2315601437741236,-0.0890621045406708,0.0379641549785598,-0.078988061976589,-0.1253568527037859,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114141937008853,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1318917251665049,-0.1108821474361219,-0.1575227229242917,-0.10545316748737,-0.0494876200243027,-0.1160801466113122,-0.0646465696733271,-0.0319338914563108
-0.4528839465777881,-0.2548144538781291,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921584872957,-0.2333795777251368,0.0976484345152118,0.0621849809566533,-0.1047282396750811,-0.0565365684020675,-0.2456335019116633,-0.1014145808198174,0.0133498312939533,-0.0983227840529133,-0.1253566319409581,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114139863106678,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1271163675780033,-0.1108821474361219,-0.1545021926334927,-0.1000879460742712,-0.0695368970481765,-0.1160801466113122,-0.0840937798769015,-0.0522007368135704
-0.4528839465777881,-0.4689364491157188,-0.0091661121787618,-0.0052726730168804,-0.0553393476773252,-0.0027284902955449,-0.2792650020946269,-0.3158555467343715,-0.2804274514681577,-0.2258824302359376,2.3867517891450376,-0.6089112490599635,2.518130832540536,2.0580197650994845,-0.0468131046874522,-0.2327454849710251,-0.306933857574019,-0.385664482858057,-0.3992974381988711,-0.0565365684020675,-0.4614019694667754,-0.2901500473657733,-0.3599125431733029,-0.3926392714124916,-0.1253566319409581,-0.3652296720327334,-0.2143856742564831,-0.2486691691909835,-0.2882182265785951,-0.1234592399568083,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013120900839014,0.0017462068730707,-0.2111946387613874,-0.1685013389035555,-0.6579074030071375,2.251151088609178,3.053326842408459,2.3928310823883017,1.7900730256872843,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,1.868085826688196,3.12429326486696,-0.2804274514681577,2.518130832540438,0.0013120900839014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0554132239951762,-0.0052726730168804,-0.0027283681464045,0.0634600088538246,-0.2240739292277463,-0.0059451199614755,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.1324890812304048,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530922310258661,-0.2333811630023699,0.53988984145004,0.4262999103059675,0.0623123383556212,-0.0565365684020675,-0.1237499153481634,0.1053567705128049,0.3169593127811607,0.0681918377344947,-0.1253566319409581,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.211415648454483,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1319223084264496,-0.1108821474361219,-0.1575420675830617,-0.1054875284662279,0.1031316196009126,-0.1160801466113122,0.0833896129065765,0.1223415232802732
-0.4528839465777881,1.9701674955685065,-0.0053897718412306,-0.0043265293055867,-0.0228505497363805,-0.0027309921960308,0.159670489271857,-0.3158555467343715,-0.0094005374065687,0.2187426362861921,1.65282361722141,-0.6089112490599635,2.080117176409655,1.976815145780901,-0.0530870710327793,-0.233382072588666,1.221607723168029,2.544930694823515,2.939437258695616,-0.056532919134351,1.977689271177406,1.4257371450954928,3.4244831896987336,2.9362576310502018,-0.1252471335783497,2.477395370458088,1.306479688115686,5.027110419233916,4.449276299983207,-0.1234592399568083,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114170232731866,-0.1707563542241584,-0.6579074030071375,1.5460535447325914,2.0870234745124643,2.018888111288841,1.2811303392665283,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.0503732347034767,-0.0094005374065687,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0228804011946411,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1172598198015534,-0.1108821474361219,-0.1482676854641948,-0.0890138934594947,3.077192761307001,-0.1160801466113122,2.968141622276823,3.128676224038799
