LD1,LD2,LD3
-3.896418045230176,-1.4511118621055965,0.3462338918071177
-1.466228663789997,-1.9856090920701992,-2.976732976101589
-1.509537965613535,-2.9029961642364563,0.1394747814140806
-1.5401081551075746,-1.984361157280238,-2.7511202118985403
-5.304551072124684,0.9746561998768072,1.378179769904196
1.985497163256354,-0.0405391810585387,0.8939838982116443
-1.5511882951033082,-3.2772820009315766,-1.688689759597812
4.240821143141366,2.9712158320329416,-0.8348924062587593
-5.727133151344174,1.710666189639376,0.9418949971516252
4.5980276001099165,1.2645464620754925,-1.0898703212346148
-5.62083643463166,1.6859270334382606,0.9476561782053337
-5.609894383132931,1.6861280657606317,0.951478615743856
2.6291205335936407,-1.527648041519064,1.592154608962882
-5.268803958764639,1.0023143220028077,1.4225097888521203
-5.646966449650061,1.6874670558849925,0.9409023397912456
2.241524275748458,0.5410876934022131,-1.1317154304652413
-5.700974102409576,1.684090182338868,0.919233480036729
-5.774264199572726,1.6557921579299375,0.8619556981726114
3.596575785784514,-1.8630877039797924,2.5347079191884974
-1.3842532132907808,-3.387558099701045,-2.9651596927462167
2.57603035853656,0.8431173253181159,-2.553404882987683
-5.257607466662125,0.9977747355230218,1.4207932732818511
-5.810092162413633,1.7066731255830143,0.9100139317572308
5.26552642475452,-2.2270354972142097,3.5939899832126656
2.8137697357180813,-1.495885692234144,1.8074316901230736
-5.620384521534894,1.6979798733105982,0.961969636247826
3.897326239316488,-1.5443865615663317,1.729043168079602
-6.547057903646929,0.5343026968817703,0.4439255444900843
-5.919246849221897,1.1917151237419796,1.4344155792740587
-5.361560312559468,0.9600877431139674,1.3423900940527735
3.509994376166504,-1.3137937147172924,2.287224997313037
2.164898652825468,-0.0918728573878162,0.8834423792351159
-6.292105454680756,1.5015269315238706,0.5109367959716381
-1.271058318055131,-3.3102295279586325,-2.932489044972972
-1.231413297303957,0.4256924098261467,-2.3791263758610524
-5.354157965074484,1.051743104936766,1.4531123243390145
2.6232124767289307,-1.802825626574524,1.430627627210529
2.8911819194823623,-1.4709111845793428,1.900888080125453
-3.884235597969064,-1.843254516679744,-0.8738161636928093
-1.033913779116259,-0.7590585891750353,-1.5330775654681674
5.215624517069786,0.6883299412135119,-0.8015017116653145
-2.173367375176708,-0.4951030566908905,-1.680902363738271
0.0331390688637445,-3.051556038743489,-2.4842637727783843
-5.218665332295374,1.0009435733802858,1.4372257327500109
2.540336269470306,-1.7613813578595985,1.4035811988142035
3.6826680966107728,2.9704180616801223,-1.3184357378779712
2.260624361929622,-1.5134767979586576,1.2372246941227272
-5.687249671926208,1.711729382436446,0.9562155328018992
-1.1553697995711294,-3.3417916722861416,-2.818947570190192
4.660852951066151,2.770182658264755,-1.5731674969922116
2.772643622425004,-1.525658531342149,1.817690476712656
3.505163543560509,-2.2032308487512897,3.068768720732084
3.5645677723025577,4.327483375728894,-3.2351656828321924
-5.665474234225091,1.6645631315246314,0.9079186281560078
2.766524378343557,-1.5094796922090754,1.8080592465055108
-6.470990143643534,0.6844441768133875,0.6552023618334751
1.7712252098027752,-0.0799656082346076,0.778883282043971
3.169629850402554,-1.028385779538192,2.3459757306525484
-5.3261519941030135,1.002050507037274,1.4035138288900175
-1.4868411999016928,-2.031517896987944,-3.047145197288084
3.84592289997638,-1.44189378538187,2.571759129283857
-1.0135404738932068,-2.6843864895792158,-3.2612188184264257
4.03643615538555,3.4190028667610344,-1.2015549344688357
2.832601040566423,-1.497971564636246,1.830477755361788
-6.971027561163305,1.3044635347157163,0.0568264657879382
2.6775584612110293,-1.517004071709391,1.710063399955324
0.5816674737015738,-0.8434924395602339,-1.173101660734645
2.399874951452651,-0.5837491779710855,2.069371854344097
-5.381199682465302,0.8662950362322079,1.2161089801019571
2.7480434510196146,-1.9073581092524927,1.505311740084706
4.532952576471431,2.615275891854996,-1.0353798962273075
3.2947391642082264,-1.924390814736788,3.0560179127821776
-1.2034647986049003,-3.3047723480815585,-2.9038165086211607
4.339845600925758,1.2767816948185997,-0.7900571198007726
3.52048690199432,0.7800419203813913,-0.5042717574867959
-5.271988071334895,0.9982958148135106,1.4167237050242725
2.8060613425424097,-1.471550894353578,3.114070269953125
3.6778192959236575,3.647760143240858,-1.8860950318712508
4.028144568691793,2.746482962891896,-2.3586655462945147
-5.7221936986951,1.7165486822908012,0.9504274741140027
1.7891199933623934,-0.0099122096580544,0.8627408813062173
0.1827252821164944,-3.3503322466491503,-1.0775309757361011
2.698912016664698,-1.5159779072722093,1.673914240121232
3.9910129866046886,3.3597317876047783,-4.016553289192414
-5.971081510186276,1.573075100594714,0.7002367328321387
3.9464627154252274,3.2196373970583667,-1.208698323166293
-1.4374189935102006,-2.0734186105286123,-3.175530049452457
2.582963148221898,-1.7686857509132792,1.4072142097706797
3.251170072847642,-1.8312993043674308,2.9541584516523955
-1.4357750297443097,-2.003328013691964,-3.004412780849973
4.962669624992232,2.933631240633153,-1.5873409595059418
-5.693834781524193,1.671177239487914,0.9063969189022548
4.902373917674873,2.733288498766317,-0.4438873863870846
3.714952244392355,-1.4483739060337404,2.3299030913467864
-5.4653597651515495,0.9417352838677742,1.2868842236230895
-1.3961142297070868,-1.9909114432576387,-2.9660645955284823
2.1619332732238554,-0.0958460077736887,0.8719939652004217
3.912574252222541,-1.80344217323928,2.3084192724435244
-5.265832199612489,0.9975423679147336,1.4178389905643052
-5.203134173475301,-0.6385137496200807,2.517177966087141
-5.834439540195105,1.6134378037785495,0.7924564441852361
-5.277911757221671,0.9876422628670528,1.40220450869533
-5.248204880704574,-2.376056066559547,-0.8286399114942393
2.7590909459416677,-1.51745858642797,1.8010722423298469
-6.316663411067084,1.46982535761743,0.4656304833436845
-5.3471564439450665,0.9772056725604408,1.367311083291077
-5.927522165442672,1.805799302064317,0.988031888315588
2.6361571095341025,-1.5260237920333168,1.599875271894793
3.5289242524511497,2.092918732903244,-1.0911523919332986
2.6146809321460998,1.4991820974623575,-0.9850355924815648
3.429029068964625,2.7411735610442443,-1.2970081952462489
-1.1287236138541583,-2.143172221711224,-3.1684411143220417
3.4625180315360864,-1.5179630159252082,2.471818146840724
3.258735550347807,-1.7643339190501384,3.007249845321379
3.002686427618057,-1.3130710132093824,2.571762002782592
-5.600637596652784,1.6885693681709617,0.9573816033586572
3.2418960989983843,-1.7764857863445251,2.9364326824540457
-5.487153238750049,0.9274115978072954,1.2628574897069642
1.88662414980894,-0.0150648857253568,0.8960506955108382
-2.752916304341693,-2.442264244281597,-3.789348323657405
4.593320466847178,2.9079024550789647,-1.1981756895683064
-6.572435862330594,0.5991821696008706,0.5213958522570888
4.529129122133324,2.9250984600397265,-1.143786844033415
3.0098907093123137,-1.573318394281642,2.9015218475387368
-1.5754789967059606,-2.01576597132445,-2.7519278173077795
-1.7190970258427425,-0.9149300309242788,-1.886626058903892
-1.1881986049536268,-3.377213262303903,-2.9194626989319974
-5.823100148645477,1.635420755579868,0.8220083991102848
2.901964157155716,-1.776085047459413,3.223531245355147
3.913605651170629,3.235748413580693,-1.1376539673479429
-5.723156793183226,0.8586019311590825,1.1046534105274697
2.768516553341539,-0.8823896442955181,2.4959900663244885
-5.607388556634313,1.682664172296071,0.9482290144276536
-5.7828827551748345,1.7389548618659276,0.9568719145440936
-5.383164402146641,0.9737696668951488,1.3515191491232157
3.2628866718529563,-1.900662878465717,2.97674962716946
-5.242025694669111,1.0112026980171862,1.4417377400368558
0.2010367425198329,-2.947860550200557,-2.996198536736004
-0.1251622602696544,-1.442929888890396,-2.017775772640434
-5.485403394445474,1.005323941346325,1.3554979077720928
3.5517686799981294,-1.678647190824615,2.523173313229828
-5.557038453532127,0.9327662231759204,1.2464161036974604
-1.3838990217176772,-3.377027798672553,-2.600843721269365
1.6527063773526909,-1.972236593723149,-0.2910743764672967
3.1877139729922983,-1.2178029040835117,2.5505799785392425
-5.4277615931479,0.951551380644176,1.3107336613354237
2.8218970516613875,-1.5417446032258098,3.133898116940707
3.860612663379292,2.893221491024046,-1.2061859302712072
-1.1500712317008726,-3.378310300047605,-2.795417681736771
-1.159420989638223,-3.394217044971636,-2.8278362446781595
-0.5016568074987592,1.450723501340438,-4.686089273610674
-2.776903371790604,-2.4016340189786733,-3.615145280262301
2.8248737995133437,-2.014213204987341,1.5722453680630992
-1.1966858883360174,-3.3050292223415547,-2.8687795586098264
-1.64527476288939,-0.7737808636260204,-1.290752705805137
2.5776096975302334,-1.7947303324163673,1.4255295474465286
3.4810874181980758,-1.6518963223309115,2.5879484613245727
4.43606108011153,2.777929418803226,-1.5832658032491354
2.633104965296936,-1.0792022416049596,2.2800070067883857
-5.299108043680929,0.9959008150454388,1.405057672299843
-3.1696249977603017,-0.9144027768525422,0.2522083645678921
-0.6353758818138966,-3.785515285031812,-3.306929840737145
5.23951740714397,-3.921743392937316,2.509378847251376
2.7617028391003715,-1.507147630559865,1.749425670888573
-5.3481874382610135,0.9691123800528584,1.357411372123324
-1.1928533867366913,-3.2951563307628606,-2.8635514328154543
-0.2386529928067286,-3.942977301448234,-2.5871889911963684
4.065772830775414,3.464261069848666,-1.6365594448697565
2.652619536524857,-1.5161014532591064,1.6810892783278637
-1.200679079868442,-3.3071850244617877,-2.8742151766087525
2.049376036544227,-1.4064984588451526,1.14213644998097
-5.609231536651531,1.6785166535549898,0.9427508020111904
-5.82846661015624,1.622376653620952,0.8049192968050004
-5.653161194464063,1.6833825474929895,0.9340716817201644
4.006749799649265,3.656727827669493,-1.831418830517336
1.804555275581283,0.0071030464740306,0.8948729414010711
3.348468404913755,3.9010353014035375,-1.541456769902925
-2.585320842288787,-1.302535226525753,-2.421776022404181
2.835259730800609,-1.495501073027505,1.8337937575249716
2.798070878612729,-1.5268652133220737,1.846577461347772
-5.796465802493118,1.6991503285434186,0.9056381456688386
-5.446827602686022,1.0319749667809797,1.3995600777048136
2.8538443472676773,-1.2122118155250623,2.4707053467870463
3.565108645831092,-1.717314206720014,2.5320206578531708
-1.25406570003838,-3.2817110643822933,-2.858939111104777
-1.2258046660010875,-3.2806660644047665,-2.8574211402488943
3.7020908106027006,2.9801333840045787,-1.412607256589843
-6.121372311271837,1.539722192317292,0.6117819690679628
-5.509951412431327,0.9527317201720482,1.2853507352656424
2.63119506266171,-1.5172741536338743,1.658179613621363
3.58740843114021,-1.9182031853550543,2.697465469488377
4.186795002783021,2.949446425586657,-1.706429339995788
-5.754797973860605,1.6503078916451646,0.8618899161990151
2.3346227250718568,-1.4732470945767502,1.08180993844238
5.225341274708327,0.7944372095421895,-0.95518492014804
-5.23890871709174,0.9893963061142932,1.4169852808088337
-5.117625818859699,-0.316190433527403,-1.0698407479513936
3.937278058834591,3.147288534167575,-1.357586976086388
4.148178196903436,3.426240907641676,-1.2415540798589564
-0.1713779434481679,-4.020782253591997,-3.327511082208811
-5.394863167226689,1.000376334969994,1.3791492299877668
3.958801410353962,3.3679024138219704,-1.4560494413990264
-5.822063888467931,1.618015742195876,0.8018926639897866
-1.6102437709414568,-2.10406379401144,-2.673109603220954
-5.837500832154356,1.69844834679229,0.891364766806337
-2.5448639951127787,-0.2541356912855588,0.2044523683924211
-0.7139069727633569,-2.7598101116515577,-1.746603337392204
2.6637149073534427,-1.5158159462990335,1.693028182932159
-1.4604377522353131,-2.017590417705592,-3.026795006400548
-1.6897691347921322,-1.849008310454639,-2.9797300252899466
3.015891475236176,-1.3928594919185486,2.5970606141103203
-1.1410498052843778,-3.361092337953386,-2.739094563002315
-1.6078948072136476,-2.062648757408805,-2.712861212457724
-5.6892351494165565,1.6981513676684203,0.9396066724417856
-1.4454070244924495,-1.9912159682731128,-2.997696680168269
-5.931121513474253,1.6301599523645685,0.7804234498190578
0.6360761201652531,-1.898537199366356,-0.079537633489558
3.542956194010276,0.9648966890941288,-0.7636347220434467
-5.887133800136788,1.6124896567930245,0.7740719633442236
-1.165830297563794,-3.3432184390398434,-2.8075371074461537
2.4618973558905783,-2.420287771921259,3.4959277074995563
3.868200173638221,2.149238447962739,-1.5227776451067154
-5.301704904033712,1.0112021122134989,1.4222933512758875
3.595231533028764,2.8570239258180665,-1.0441424417038043
-1.4298471623996012,-1.9526366162333688,-3.0281898934968816
3.752432830568511,-2.1375105322841117,2.6955170439731284
-1.5853351734184435,-1.1313952707081496,-3.0957923548676463
2.53259533056228,-1.514712426967788,1.5457760967833358
3.546163195646757,0.9138747125738368,-0.7049572445502574
0.1690844732203944,-1.0700641155982271,-1.5546251169589758
2.582484496452512,-1.5152934239560978,1.6019823337416226
3.5646896092304896,-8.328497045786827,-4.755339707498536
0.3892528657226888,-1.5597854601040646,-2.7716319146828385
-1.237958086609385,-3.284160236301425,-2.8783392596017845
4.817290728581283,1.2091822241115795,-0.6310697139353549
-5.275633857457517,0.9872134507088576,1.4024399654483637
4.2507947287346495,-4.179196697766627,2.759376034002849
3.9033704210870743,2.691660310805083,-1.0725297558363645
-5.766047570253931,1.7440067550510143,0.9683267623546128
-2.0040726915233,-2.0491763155096283,-1.490615061748792
-1.5059726777784337,-3.503867505787387,-2.5148635650692497
-7.141723126517843,1.2279055515828097,-0.0890932110146464
4.075896566253588,3.3508328273187016,-1.029882987019809
-1.2134168274574482,-3.324168575868765,-2.9485022014934814
2.077637396716144,-0.0671060960787795,0.8924495536456506
-2.64517265018988,1.527548725509443,-4.0720160715162805
-2.783812014027101,1.1464150991384408,-1.9819668416453653
3.2290730020476017,-1.7023829406286048,2.912386599180705
-1.4045598729952369,-2.0101893062023177,-3.0001069268409206
3.6402608532031833,2.8952517889495075,-1.19252992577678
3.490564480190819,-2.1414123312008297,3.051035051323129
3.539912326748884,3.408282139963643,-1.157020178770055
3.606981735219295,-2.033537262071843,2.734905027956944
3.465760261580606,-1.9682783131445096,2.829606202130599
-6.473709686041601,1.421605964187644,0.3574898985319577
3.563321439241937,-1.7018342159414108,2.483454549917641
4.182686291498717,3.614748041361948,-2.722735281210375
-5.435576603706886,0.9428886865537712,1.2979508081215745
1.6356021870754074,-1.6063562564107214,0.6392942199252895
-5.631699523471945,1.6945844736494982,0.9542707825807216
-0.8607130259601867,-3.4799516658402783,-2.7008483780471777
5.699762098062911,3.0515524153078517,-2.34201406370422
-5.309290849944452,0.9812614341901638,1.3844406943244547
2.6491760326068867,-1.51598604623996,1.677079938391267
3.604493866178903,-2.061208972801128,2.749357721341696
5.165093287379087,2.9753334708249746,-2.0537009319680632
4.260019271101662,2.982772257751403,-0.7107115455204961
4.216747426450531,3.2992146150622057,-1.19477817529644
-1.499825455036815,-3.516435109572028,-2.5594701850417763
3.48464825213406,-1.7631950565792716,2.5464620875489
-5.459784654973828,0.943408259914384,1.290677590842562
-1.4171460552084298,-2.039458637267465,-3.0909462441099333
4.305025683122469,-2.0487690838263672,0.5161092138910077
3.3469592408246447,3.775874417637152,-1.7221019629149297
4.325434735780686,2.823077204677333,-2.1538403548413334
3.340367673750008,-1.695020887123509,2.866109227662587
2.161875352648824,-0.0967550481248058,0.871712814215153
2.625476696622844,-1.80433193988884,1.4325691151518931
-5.674780855809321,1.6731720892806052,0.9149860769163426
3.356229581122686,-1.9211826892346024,3.0180795538348306
3.530498817899516,0.904090973949946,-0.6658253524894662
-5.3966413118119485,0.9582892402792345,1.32883500994195
-5.717271211607357,1.6520204745726152,0.8762017075708589
-5.622219137576239,1.6906988182323408,0.952811121264434
-6.935794145708191,1.2909071199717088,0.0524411234831554
3.624457380941923,3.3151881218879544,-0.9389223344758691
-1.5528000803657684,-2.020252296821536,-0.634270150056168
3.4734656216466546,-1.5811769320874682,2.492300924446385
0.5181757211702419,-1.936949977904964,0.0181445486556077
3.7909420784113737,3.298841573705422,-1.5207051939489555
-1.378419117309379,-3.407472665471448,-2.549292083735584
2.804844969100557,-1.4661921796663375,3.112645578095411
-5.257868533917368,0.9982253803298988,1.4212407377800294
2.950383658702588,-1.352272946124843,2.684355415498755
3.4071843006422857,-1.7095790554587933,2.7555740126253867
5.082847580434207,2.7537477263836814,-1.5821087457497758
-6.570728669924594,0.6185453397225085,0.5448335021377692
4.29764923193536,3.634707194202514,-2.3876153069867194
-1.2581650481128486,-3.295869653829348,-2.9157384516344567
4.349274578327854,2.966849616776903,-0.1340594259385862
3.7928936611167736,-2.367139884609282,2.769622266307574
2.5200083156976363,-1.5145586631570327,1.5315416042524903
2.2232719678565416,4.276983221965508,2.8607767626268985
-3.9406185370347577,-0.8170298607989901,-0.1724314381556612
-1.5939760433638197,-2.125340983016814,-2.65224940102104
1.5624721708087366,-2.9337444774771937,-7.446822966771366
3.1548504354392253,3.794802418250397,-1.2170413681939372
-5.285191677071693,1.0081171444646264,1.4240278486687192
-7.748324844777328,1.9091596767394483,1.6863280310734805
4.556866412896523,3.003937028542864,-1.1355347230787882
5.572260854945173,3.7596955393884968,-1.6736459720232906
-5.869084959970013,1.6172499893732653,0.7855819068472613
2.6440430418883145,-1.5161972436684386,1.671454232966724
2.5596867436315014,-1.5182857220322832,1.579383995034507
-1.6306719182417264,-2.062639055592449,-2.7476386935062576
-1.2271894580046554,-3.2688882286984664,-2.823156518438536
-1.199085616532953,-3.3054736404673704,-2.8566749710810293
-5.216918680812207,0.9981348118152268,1.4344758918039515
-5.485751323114115,0.919554905973838,1.254030250353039
-5.682431395937956,1.6720236152058483,0.9111289439000246
-1.4596793079396793,-1.9738094358341969,-2.9727450081974465
-2.2646651581919457,0.3010155724774805,-0.6370218001777374
-1.836001534792686,-2.624157718677283,-3.040919606667765
3.7832229472247394,3.455972286784076,-0.8752944440573167
-1.3931799759389307,-2.004466267765993,-2.9494733636430346
-1.217436140625274,-1.743317760981809,-2.7241458661949154
-1.18441996063675,-3.3353181292834493,-2.8974418511019207
4.1067454930427125,1.5304168482660914,-1.3890105223676423
3.499256409957963,-2.177362267879023,3.060965312669655
2.885724569856842,-1.4753500314291508,1.8908558605488068
-5.610192615631136,0.9272899696840726,1.2226269957675333
2.5783029940298188,-1.5152227467814532,1.5972801831371783
1.4814297764283204,-0.30319705074292,-0.9046491228821104
-5.289872582552419,1.012937213232214,1.4281987456236156
4.368844470705204,3.0684829266420195,-0.8757790368212968
4.7615302550713885,3.0047342608645518,-1.6702198306875369
3.4573321483405706,-1.4911874911943903,2.4650438187510013
4.165535085899681,3.026667473273341,-0.5340287716024316
-1.2577192036574023,-3.295990080783097,-2.915823082659838
-0.1243951466499961,-1.4433910874398177,-2.017676398624428
4.0165483097036665,3.0896951519250337,-0.5864889477678822
4.053066135818568,3.278145504965151,-1.284942218328643
1.7481019330386334,-0.2289126913281714,-0.4337920226445708
-1.1968624962559418,-3.320760173562197,-2.901907450336235
-5.3409114904796295,1.001377763679418,1.397910162100666
-5.595613791240715,1.694867242419651,0.966429710779485
-5.667098540997219,0.8729523597015239,1.1398755271569785
4.498739206654725,2.7641736922472124,-1.5517558211782094
-5.647625264150126,1.6818839499726232,0.9341247500328224
3.5944182639741604,3.5230320105094792,-0.5994869798698501
3.4226828651180976,-1.522433956305835,2.5537474142763887
-5.2550227824017,0.9975461665453488,1.4213652934657024
2.797353952269244,-1.498876586146125,1.7884886669070972
-5.601873458514841,1.688198511411862,0.9565407091474454
-5.825117077337455,1.6374697231502076,0.8237554932153907
-5.372256127550062,1.0226149978087902,1.412794546957046
4.118549369552274,2.687825496211744,-1.6671216143920693
-5.229866127609614,1.00509516190838,1.4384821622983897
2.056942918285193,-1.4143634739585855,1.1698111350562996
-1.1779962435984814,-3.3739684514572983,-2.8184907078875505
2.5600283353368534,-1.51502611854847,1.5766414925910053
-5.698870000776313,1.676324925524609,0.910796668634946
4.874073226075611,2.6551172027041785,-1.3757414898982017
-5.695838409782808,1.6856312982044637,0.9227278626477704
-3.149721855661797,2.221358272586748,-2.8287693273065453
2.1172309228237483,1.8431223966022472,-0.6304383684812278
4.456395350057056,1.4286581352176195,-0.9708495585547324
4.983871051026337,2.0798172535483603,-0.1086512889628693
2.5133024861308475,-1.7374870923477783,1.3875405326020016
-2.0143078220799686,0.1042250868049478,-2.867450312443617
3.7389965127801705,3.009933780655036,-1.3960769817017284
2.4131752990476243,-0.6486630150595452,2.0909175458580864
4.769697031194475,1.5228688488351891,-1.1104187060253643
5.18596295822481,2.6802903035707124,-0.7401636382611932
1.9847469303484049,-0.0414248802580283,0.8900791279860653
-5.613668435831733,1.688078002641045,0.9525333646303678
-1.2160322030415307,-3.2994588218484533,-2.901248115072665
2.419754504805494,-0.7279524447899348,2.112178873016697
-5.237764618450671,1.0078763871549867,1.4391953175126944
-1.200671933250519,-3.3033192702582146,-2.872616873431953
-6.128340807473362,0.7364855455831805,0.8283365851374523
2.60989415195179,-1.515549359533213,1.6328435652682745
2.563668423906168,-1.782711343047647,1.416788036173323
-2.365303794311855,-0.8365094100280839,-0.244018939276575
-5.633522833432704,1.690727777428909,0.9491405304436002
3.272017806863011,-1.8230932495650076,3.024690960949048
-5.248758779722148,1.003915107805125,1.4309322972053498
3.496213223224215,3.4617519387485247,-1.1791944708216011
-6.050715736295847,1.8643793920672689,1.0165072230486116
-1.2460749598210852,-3.283412206395718,-2.852290250850482
4.1868598616918,3.0915001560091477,-1.0633756728017902
-1.5874508333323545,-2.061026440226008,-2.723067920508913
-0.1364032658705737,1.605452061023028,0.3012546850349563
-5.637746543338262,1.6812948073915868,0.9366699919095736
4.310416613985583,2.4416209838983987,-1.1139844458042985
-5.78956508183695,1.6255627421403087,0.8214136241599964
-1.450865476661784,-3.477535479481217,-2.550808783723014
4.292894458124513,3.0875091315529093,-0.8215327468133015
-2.7985375504653494,-4.030491763465171,-5.216524441032945
-1.580886057290481,-1.830624915883792,-2.9446227036364347
-5.649820052495504,1.6824163506124217,0.93403115054735
-1.549346677494407,-2.004345259577731,-2.7498253611635337
2.7363633437323345,-1.5097557561495225,1.7179732817721869
4.174518143739041,3.19976281991188,-1.2395827130445298
-5.455855664523278,1.021225714293423,1.3839160740252237
4.654303074000304,-0.0272532648957959,6.2150522924805385
3.823525245344045,0.6993842743296319,0.7828430086393693
-1.1097596293777887,-2.371198766841411,-3.7953419838606
-1.4425502881693333,-3.443971304694,-2.56983111047067
2.0121174987117474,-1.5782441815717392,1.0983192444776757
4.5349187255125045,2.938489320550842,-1.1896506520171848
2.7915714389018653,-1.5080279060950468,1.8354542189027656
3.60025354005458,-1.993775718712792,2.721972874898365
-5.427033424580924,0.9700759952355034,1.3328616171298266
3.504080518955442,-3.1174061022928394,3.3724793658421897
2.737672955453115,-1.5086553634310438,1.7183385973862808
-6.618714315757084,0.5860944621648576,0.4908522349131335
2.6568006343542288,-1.3266124142164917,2.358398181529372
3.775105279942756,-2.261637550038874,2.735439725329785
3.0269311604823947,-1.479048247690057,2.625233615301004
3.408392845165489,0.8041157597709905,-0.4211125466610632
4.343104062865399,2.444445513274181,-0.971860494972307
-5.118307403848922,0.981013555305597,1.093777036715977
4.021673953466157,3.247825398316044,-1.2050555987839588
-3.9148893482144422,-1.395520494254725,0.4166338031892098
-5.622191673979304,1.690707059493655,0.9528298078024612
2.8606808190733486,-1.51627644386093,1.915857841587634
4.143429961277298,1.895741741297533,-1.5230608062317323
3.4464282793023764,-1.853794446434359,2.792409282651761
3.428574290415659,-1.3799945573693384,2.516015375740816
-1.6040402197485937,-2.14564749856345,-2.5809341242696004
-5.685153346097084,0.8791216231925696,1.141283328912453
3.874247739155871,3.2843072863158933,-1.5778266249936914
-6.149545416395264,1.6860924611569177,0.7745772073670117
-1.2057922317748908,-3.3160658163384364,-2.9048692923321107
4.617209726616258,2.3942510544162663,-0.9994025947001008
-1.3917740361990087,-1.9964544177221983,-2.9625318841313164
4.122939962150559,2.8239712097352445,-0.8729269261397896
-0.9792232418258452,-2.0734628523450733,-3.713462551846804
1.7729220340380725,-2.53333546528086,0.2862493954849161
-8.037866999527528,2.605746630303466,1.2365934776730454
-1.5537026697952965,-2.0235262484487966,-2.74502575841592
-5.633656256990663,1.6922689761193723,0.9509081384201752
3.352751617718802,3.9088277916589576,-1.4718752015023795
4.761549465392143,1.4845556256226848,-0.9776251118661234
-5.645497804309419,1.6808925430577188,0.9336568326913092
3.4227355866657034,0.8072508869491632,-0.4514715108586358
2.540424413200556,-1.515652066161436,1.5552944968305182
4.248221420408142,1.7595179164246584,-0.7379548891013091
3.906974186677427,3.47980070578296,-1.1831936162693186
4.701993403979842,-3.157980289763185,1.7388801848284257
3.4844330984032053,0.8973533645012353,-0.643876775437622
0.621747212375597,-1.9035022952873455,-0.0620061807868716
-5.73040131937939,1.7096854795430865,0.9396712991264168
3.2831492598564016,-1.191114103145792,2.2617781651866578
-1.2247993811090283,-3.3126651905916487,-2.874788705975561
2.8521866210771143,-1.1828455317568194,2.7869190624587605
-1.6216631186894588,-2.0560517325283363,-2.744934239725369
-5.4198480333432455,0.9485789280576524,1.309799436908729
-1.559795062249177,-3.5048297227347507,-2.199403947980333
3.57099470514887,-1.8382380772845264,2.6721414134146664
4.080713155358069,1.6501596895293298,-0.5724916067108332
2.8129218277283647,-1.501847649874383,3.122799162383708
3.100282818797731,-2.24241983293722,2.4461957200822395
3.8040172147424745,0.5250716740992742,0.9261836729137558
-5.769177638513011,1.6683830643457611,0.8784206602659222
-6.1269095942841885,0.7359108436303474,0.828123770724173
-3.57369056746815,-4.908165117197484,-6.309221510395412
3.5136468732699093,-1.058656437686197,2.1748489907175306
-6.231794983525803,0.7751397065684773,0.8403092388522823
-5.487146874614575,0.9404547552243514,1.278272652992162
2.6628188003845814,-1.8358608261457,1.4545473010400876
-5.458139294563989,0.9813884689040292,1.3360954463736752
-5.520891057942957,0.927520930641406,1.2519946329112228
4.112935093519308,3.52290727829816,-1.5159436252878498
2.9082507805779705,-2.0416654215128136,1.60090287250902
4.107356138426752,1.4770214738274956,-0.7872184358013007
4.012385786235418,1.686488208740594,-0.8750971780003618
-1.5570805451531151,-1.99963259224613,-2.750907493153848
3.910226026422981,-1.3422124159695543,2.128739323012985
4.910066049391687,1.619995971812404,-0.550702370106347
4.204797744558963,2.984163720070645,-0.6241782470292113
-7.155726271587564,1.2332045864597203,-0.0874548084938442
3.0641780102209424,-1.3187226100395333,2.1729827629083243
3.2633835849367943,-1.7846690016761593,3.015884478619082
3.5961913710133007,-1.863524696589201,2.531830029225853
-5.817325365519493,1.6597141249029432,0.8524526590840954
-0.973489648747176,0.093078108660164,-2.163507567103363
4.04950163549,1.857509525451396,-0.9474723549207164
4.418429433201042,-1.4576246312721142,4.490035022182067
-5.671189342146371,1.6801982634066146,0.9244208132514784
2.962903566100476,-1.4491268927173038,2.7164861453959417
3.981142017475839,4.326650514350408,-3.084596042084556
2.62463247688141,-1.5160714270647526,1.649671471377416
2.954492971503017,-1.445208388243722,2.7203660725065286
4.165224894311817,3.596011474011197,-1.760893917817455
-5.39640443871411,1.0471059225522952,1.4338685615222897
4.055522919329676,3.335432291697197,-1.3623014134216331
-6.939939518627539,1.2924571735754755,0.052904235867149
2.75755385980609,-0.8267251661125794,2.3980253754208296
3.2305366716873296,-1.710577787249401,2.915053616897778
4.55020766913398,2.769503746810092,-1.0420923120780148
3.905962072307054,-0.6781875736652441,3.08599030706908
2.6608983021340413,-0.0885743188866503,-0.4279990835980081
-1.428005748168635,-1.9512979006988516,-3.024797841995174
-5.414529849038531,0.9755301281309068,1.3433805495192963
-2.382423328353134,-0.0937227993290649,-2.1479357922421274
2.0723575921894506,-0.0708365725516109,0.8770637575567187
3.99639687800512,3.287257127031942,-1.3565353820344896
5.135400857390287,4.615910494433705,-3.270899818182614
3.058188969173928,-2.4195046619262035,2.675209634048086
4.326493369442515,2.5655700882537493,-1.0845603629795555
-5.665001061696748,1.683707565810148,0.9305733316457748
-5.443447233541696,0.9372159867221423,1.2886831348132928
1.568311881631357,-2.163900595414725,-0.3832955464048033
3.835274876611044,-1.2825643905447743,2.4191132057956546
2.793958106357281,-1.0498579619888933,2.549106918072255
