PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-4.685034651410829,-0.9394782241140808,-0.6837295374246282,0.0357311550231559,-0.1371098375367314,-0.989750474155168,2.096026692061123,0.1219304823074276,0.6780111001541851,0.6861150915486498,-0.9301493951103976,-1.038771299460609,2.8195829013915814,-1.7007255831506023,0.9772302411027886
-3.722968153436321,0.4095417388057678,0.7402161639228307,-0.0668688343613703,0.9775556259313176,0.6490455800433957,-1.3405211884143258,0.4982277182658577,-0.4602184974083138,1.3916050507667186,-0.6044583416691975,0.6908156877160622,-0.021719036070491,0.680229906399251,0.2939494603249002
-4.374401962087461,-0.4886998030076168,0.0843226307293978,0.0413044088689882,-1.9782567633353427,0.2470924199885361,-0.6018745633008936,-0.8013055381725909,0.970275150887684,0.440741245905406,1.7814740634950683,0.3545946188433331,-0.3578496661182271,-0.2651635156404311,0.213161473431758
3.884592900227769,7.883028891406823,1.2923920692491109,-0.3060429169634936,-0.1891162089687664,0.0757156925869991,-0.2223618664962702,-0.4170308464846716,0.0312668392564163,-0.0238921687392942,0.0545185378536462,-1.141241832530412,0.0311641257412475,0.1703984198382593,-1.0720108622471374
-4.785353869196399,-0.2085470384126191,0.4540365358168869,0.0162335859347419,1.2990116121329416,0.2101771958928868,-0.6187976092452413,0.0582408254278703,-0.5705465756355874,-0.3924734124561345,-0.1038299457519898,0.2533852578640398,-0.3380371833112187,0.0684360863200446,0.5209495548232842
-3.8741496570918095,-1.778669477341456,2.654088923634073,0.8217594150530265,-1.6041529657139364,-0.5450650322673511,1.3269795231212451,-0.3857692957430692,-1.5218825994428398,-0.7486120199872989,0.6838580289319741,-0.3984414283900164,0.9456996201015148,3.3949810069031563,0.7740105409719212
-4.40974893181033,-0.5295263132017054,0.0705989023904008,0.048002453821611,-1.7548938259049025,0.1990819294326001,-0.4871496085946937,-0.671810107054891,0.7296194473285263,0.2896790881917549,1.4698351759516433,0.3041899704993066,-0.2483130049022468,-0.2064046909504683,0.156187500295082
-2.306901111862925,0.8848386880703976,0.0806742158570553,-0.2294329688672475,0.3863771789697514,0.3592607492942101,-0.6872691619355402,0.5073466320345319,-0.581435098257624,0.3775850862445327,-0.2017136928052507,0.1795519658277505,-0.3477194275911091,0.659082192421096,-0.6082380513906837
2.3666920856363265,6.3327278798633415,1.112708696659612,-0.2904983360987618,0.0130392276204738,0.1919903552017912,-0.4561880052212596,-0.3930453319971611,-0.2130240267889067,0.0881744373476058,0.1705971169246039,-1.295002307540412,0.025001432788774,0.1712369707843187,-1.1062096231664424
-3.920661544518353,-1.440981670714065,-1.1525211893530378,-0.0831461499281886,-1.2917425914138687,-0.270610363666703,0.6967228378121463,0.2444603630660196,-0.2506403000597776,-0.2549191503558616,-0.7218582345266594,0.314714821457136,0.1240168797142204,0.1149433139432612,-0.8923188423274419
10.33796834866916,-6.247161285406012,6.173768555610327,0.7396391297669889,-0.2074731271415693,-0.2158748561237862,0.5003298210064668,0.1327801332923904,-0.4395354437128904,-0.1602491068603406,0.1826457090167879,-0.1688129283901367,-0.1967598816240001,-0.7307483238185035,-0.1870858655353877
9.788213484214891,2.0917637284414106,-3.118119552600615,-2.3572463045191,-0.4726215682121912,-0.4816013460100488,1.058213921280813,8.08212858061142,1.512404534193739,-2.178747351779309,3.1637875542633638,0.2735718665451533,0.7037921370328666,0.6180172791750891,1.4489487744452387
8.875905165737274,-0.2059078608290273,-2.9924637609753333,-1.678416873106652,-0.020632528982036,-0.1481014207349332,0.3201145918145152,-0.5983701694166799,-0.1144053642430592,-0.0726352933329718,-0.3380838204297608,0.5657226105429111,-0.2485551525156275,-0.1927801154665497,0.0857354026270141
-3.828018586582168,-1.5278672884329176,-1.1917624612023563,-0.1012072824579316,-1.266124771643632,-0.2628384176653943,0.6755890782221559,0.2292920024826174,-0.240697086064365,-0.2677433183310094,-0.7228194727545287,0.3178492864112365,0.1247826915518751,0.1235116325158162,-0.8673800232888274
-4.779193092031001,-0.2061104490715922,0.4542185447612232,0.0152867069838385,1.2749195965953888,0.2275830863332512,-0.6541323656389345,0.0548682428671956,-0.5920428661776851,-0.4185283989037661,-0.0844163075913315,0.2821332963186371,-0.3739405601295918,0.1003690693176244,0.460011228556035
-1.9370545150689056,-2.755140256658972,0.693122153012159,0.211271755043871,1.333614102885568,0.8422241378741343,-1.8436363401439824,4.272687663054677,0.4740276427513694,-0.0143690131351982,-0.0264522778891235,0.8190647356165374,-1.7151540883603087,-1.3443828511172704,-1.5801920031505827
7.853919244547345,-3.3461045556075377,-3.2974574055689714,-2.0400794202365424,0.7948403211052755,0.3174338010178067,-0.7685646448117406,-1.23968597280732,-0.34576756839771,0.5611414745413736,0.2483233373483648,-0.6330174339274144,0.3768156478154269,-0.144310508708387,0.2991313708310186
-4.433432220802874,-0.9626602419308744,-0.9400693099344484,0.0172441106135996,-1.3475034823864165,-0.3340589457295858,0.8606116978496207,0.3809806818068099,-0.3859465068374557,-0.2397964605295131,-0.81433381327579,0.2676141899458099,0.1485194736797136,0.0910380138007405,-1.0579059179767123
-4.350680912564777,-0.6157941108358503,-0.199504835991603,0.0665648248702229,-2.216695963961796,0.1683273306811179,-0.3572059570782368,-0.5653888126962907,0.9500835507424044,0.3841633705858393,1.558411449361138,0.8349920247791314,-0.8389561935033356,0.0004613743179422,-0.1848405864687622
-3.8740054773313535,-1.7788021982262274,2.65414884087735,0.8217931744942625,-1.6045276680970713,-0.5448545225740522,1.32655192316375,-0.3856610525304311,-1.5219006738799832,-0.7487876009792876,0.6835332795595072,-0.3985370909153619,0.9456827565620558,3.394965106507999,0.7740968683086885
11.031644284088202,-6.39379682475041,6.120842993467775,0.669211137293611,-0.1272985615675372,-0.1307132969453563,0.3091126260381462,-0.0389125473683918,-0.2628534611802466,0.036645560960399,0.0984215867683888,-0.2769899780306278,-0.0224959454813791,-0.4202155254994505,-0.1707494975882935
8.860347099336963,-2.2147174475847304,-3.18771122371976,-1.988321404186529,0.6343306071099033,0.1920417148254747,-0.5170122773359419,-1.2042858546871422,-0.180963520388896,0.2858987438324244,0.1418630496855029,-0.3913791924216957,0.3192504220318221,-0.2327864186228681,0.4518027613298324
1.5964827924845246,5.731545238722324,1.3206648201426874,-0.2710092172619897,0.2564399741007145,0.2799006671850911,-0.7236896711927389,-0.5767183886834015,-0.1950738105829788,0.1060201717873556,0.4121559002493863,-1.4910026094892326,0.44104967723264,-0.1559391587016879,-0.4662064281379373
-4.783478604138423,-0.2079300927344891,0.4537514562142259,0.0159320952889494,1.2827785508744045,0.2181736538969103,-0.6340025417053499,0.0609524573426441,-0.5819558555268296,-0.3979331258549998,-0.1070941647953708,0.2551909610471075,-0.3447681329050289,0.0723490265282812,0.5164503453953253
-3.5127721311487647,-1.8237658443935327,-1.3247685462953254,-0.161891865562828,-1.1789407562145655,-0.2364499264496614,0.6037659397691697,0.1697836007837912,-0.2082722692676354,-0.3099681345807871,-0.7296104767895465,0.329767329951902,0.1262519364490323,0.1514346176775976,-0.783160702051388
-4.897091452236452,-0.9545757270643076,-0.5188140953796763,0.0671201498523331,4.452080822459276,-2.675755209574909,5.058367691262454,-1.3688413851806185,3.5018927652161587,0.6317795881697991,2.3546724315421512,0.9292442784040288,1.230286022018078,0.098030068206427,-2.574924549341053
-4.329506225315053,-1.0574134432231792,-0.9827946579310124,0.0146682217232571,-1.4037208175222569,-0.3029179303781209,0.7852993966942164,0.3238888748979175,-0.2882109782992425,-0.2013605009988047,-0.7182204139329594,0.2997995340505702,0.1205791581887934,0.0809701856827944,-1.0059392310376782
5.283230133356284,9.336455292880911,1.5485360879018917,-0.1064902513212992,-0.5621768417566531,-0.3502605192299194,0.6601230892720358,0.0752176319458126,0.6004270917995524,-0.5891662290924454,-0.775329088960676,1.1915946898206764,-0.1775794448268847,-0.1330351500349793,0.5293805270424914
10.745451253033414,1.1771801565489743,-6.209417908408721,10.39397694089664,0.6726671556267099,0.0625411139158216,-0.140921276120856,0.2412767447336727,-0.0099000003461829,0.0178109755789442,0.2190220064093471,1.1378309151328314,-0.1407214301934218,-0.1305403239356153,1.1592780949756096
-3.7028347502982175,-1.6453624760159864,-1.2446009705616885,-0.1252972077458318,-1.2315129803609186,-0.252348310906502,0.6470390638749889,0.2060463126218216,-0.2276879645081796,-0.2846213566777742,-0.7253882218254746,0.3225132048885937,0.125449373433457,0.1347174857417317,-0.833910449672951
12.741141567957325,2.1691319500014257,-3.137708496077717,-1.7326209032707904,-0.2800970106478828,-0.622543311732409,1.2472191119556488,-0.3926334503881821,0.3622364036139543,-1.1975359473604632,-0.7468771518922388,2.2784959276835464,-0.6414780709717746,-0.7166015492167367,1.5136407343586575
10.427920574317044,-6.323419735109143,6.176395872599333,0.7209320075386744,-0.1825044347752404,-0.1935212163916624,0.4624200161928319,0.1401044557658424,-0.4310761171762924,-0.0335669191804236,0.1650746137950195,-0.1303426526401456,-0.1765724175039925,-0.7044048484366735,-0.1879930792663244
-4.436621339081339,-0.9645640381977578,-0.9409972269306488,0.0178811088697731,-1.3471781116719028,-0.3357122852050858,0.8631528613569689,0.3792580224089071,-0.3874408381346375,-0.2500560696353143,-0.812632116309335,0.2648515982214836,0.1455623969334697,0.0874566369302384,-1.0561877580717527
-3.6599814450727135,-1.6855829149144077,-1.2626906035028884,-0.1335467759950235,-1.2196645125276584,-0.2487571877563,0.6372656446689215,0.1981152333670593,-0.2232304069500031,-0.2904034869440194,-0.7262554145664609,0.3241055987354004,0.1256811336578245,0.1385571821270854,-0.8224508242686974
-2.6419404937836632,-1.340354430362685,0.9211841881338378,0.1542586033123919,0.8645144437763146,0.5150274737169849,-1.181496881864026,0.5321489520096726,-0.1857494712002338,0.0566371987452334,-0.5041346884498418,0.533022658632769,-0.4177469787697743,-0.609344819464114,-0.0927980921459215
-4.066956227449882,-1.9884448310572256,2.3376183487446447,0.8803411832515191,-0.4632935340618885,-1.67729357318575,3.719023908987278,-0.1574070315273715,-0.14142309849864,0.2441341574741362,-0.0596252259396996,-1.417986440410025,-0.3689065278532947,3.479741611427753,1.6315429773274543
-3.835272006049004,-1.518774356268033,-1.1901268669686198,-0.1091071601661482,-1.2645455524838791,-0.2664463935137425,0.6866487291277061,0.2362517594051597,-0.269113772839435,-0.2486615754564041,-0.7043887702507204,0.3222999290511152,0.1120914151432409,0.098843412508777,-0.8700453017035996
-4.715328061862682,-0.3183649097892464,0.3434796446379915,0.0362055307985317,0.6686606980170477,0.0651814733097231,-0.2536696757780706,-0.1250802330217676,-0.3269813284432747,-0.4064829891890099,0.1663689267574661,0.2144884855175671,0.0118486140622873,-0.0095348314981342,0.1478065337213328
-4.7854763126610536,-0.209096351714142,0.4526655943302939,0.0161991096248898,1.2637506071140563,0.2206672126141635,-0.6359635718464093,0.0733198645416436,-0.589660592937769,-0.3820319824049909,-0.1410550634793937,0.2249244754737847,-0.3204666693971922,0.0444811566311712,0.5785819701889399
6.81458018138421,0.0238081730833332,-5.237009844888509,8.699748336344616,0.4224868071998495,0.1957951049173589,-0.4023021168269194,-0.0739117047464967,-0.3581475321288089,0.1438116629638757,0.4604430816215125,-0.4502688152219812,0.1030788578010956,0.1093368693104891,-0.1457630046735867
-4.790431209015823,-0.2112723676733293,0.4519286095024446,0.0169376307356135,1.2676895212208723,0.211348744625044,-0.6152630663630572,0.0825165958155026,-0.5808125221885356,-0.3567904794024689,-0.1725811129405677,0.1897568924549505,-0.2843096638707167,0.0087256326454065,0.6519631102887252
-4.713009065164806,-0.3174845770777097,0.3434477569492362,0.0358452569116126,0.6569673328441332,0.0725295179282199,-0.2682834784089897,-0.1252474097336192,-0.3365097525354251,-0.4155647879047586,0.1709717263807172,0.2232642062729427,-0.0004229840201001,0.0007692254220174,0.1290123287519565
7.721554252187973,-1.2774009725839646,-3.030011957515801,-1.6914065295000882,0.1060093426769205,-0.0150245040046648,0.0406880963335607,-0.6925891152030328,-0.2368632531886094,0.1479094740817875,-0.2528512640453034,0.1687403802226789,-0.1458156667058166,-0.0390986326828236,-0.1557718324981111
5.263491494645734,9.28193394861366,1.435665244459331,-0.2368035703089935,-0.4241655209387633,-0.1626994159388844,0.274688366619109,-0.2037690837387945,0.3489056806594132,-0.3087780690649117,-0.3196464025297715,-0.0544403165445114,-0.0805632787161392,0.025670811021051,-0.3435640444626284
-3.844157057067571,-1.896563719805476,2.3764643934857874,0.8431199852916207,-1.7910599098470574,-0.630141164833831,1.5924899003017985,-0.1192404542748628,-1.589665182588102,-0.8018032524938373,0.3723921991847626,0.0364271307266169,0.5230383067117274,3.674801047074872,0.3585757593128441
-4.263437037061578,-0.3720213479811434,0.0933632574757912,0.0403196121273814,-1.8089210273550376,0.1726510828826266,-0.4749670533101299,-0.8872640481099681,1.016820864314211,0.3406810604654923,1.9373649110057167,0.2941487630334585,-0.4026045870644118,-0.2945564317771322,0.0738410004732189
-4.454756945933052,-0.5648849684741625,0.0627999999391495,0.0565801808067817,-1.3223253377385218,0.0699008685727984,-0.2181370127649864,-0.5642354062055752,0.5522417521071364,0.1339842685423618,1.1828077717489964,0.258749973332777,-0.1046737301601697,-0.1224499079475217,0.0205157905722077
-4.199512042563137,-1.1801840199902487,-1.0396480505243757,0.0141473422051516,-1.3686402133089028,-0.288469072460375,0.7460161400622508,0.3004550377890927,-0.2554661725756383,-0.2297307951612963,-0.7350197324809108,0.3020827195120702,0.1265536130271772,0.1076908096831874,-0.975540441461521
-4.744586130824331,-0.3278328060159022,0.3483552796275929,0.0409245821348533,0.93313576638291,-0.0629898350901326,-0.0108077546675564,-0.1720872363922843,-0.1427943383458661,-0.324319696766884,0.2288212043158294,0.1949758592927051,0.1114449946268168,-0.063184095639477,0.2003187877259184
-4.777384424566921,-0.2068036754094375,0.4504278919925241,0.0148589740815975,1.1673740490221216,0.2631549784280057,-0.7147366130417542,0.0960808953013996,-0.6532876725381391,-0.3982788090744137,-0.1822829307263951,0.2121671775930928,-0.337089990300786,0.0441834756813971,0.6007389999681455
-4.296772744805873,-1.08851310563252,-0.9965833089023068,0.0147029113356906,-1.3956139193206014,-0.2989135845962892,0.7741541955038621,0.3167164079450711,-0.275633700642419,-0.2114439039915648,-0.7251830868989674,0.2993988583073504,0.1243533922495324,0.0916061735978508,-0.9979397582771814
-4.364436484874131,-0.945230607111072,-0.943539566062182,0.0140013617771641,-1.5453886142448474,-0.2837187580814597,0.7352369205979591,0.2530261875752583,-0.1513858556850352,-0.1635014413328275,-0.5372646096967717,0.3058038358527651,0.0613752772948333,0.0268527748333467,-0.997851178087515
9.37310501884548,2.2874605411190325,-5.028620767037292,8.453703812725815,0.1568071321635749,-0.0381463469117663,0.0842104481920105,0.0551138176956929,-0.0468532027569022,-0.2707188797151895,0.2833945332945057,0.1386052289998645,-0.0816106769975335,-0.1547619967039001,0.137765575941861
-4.338695533905996,-0.4435109128434157,0.0891236751109543,0.0433742909492044,-1.763874049175866,0.1585653022816555,-0.4400362426845134,-0.8533549715298185,1.0383667842792457,0.3952442345326685,1.871452525374515,0.3409776706398622,-0.3597203344409148,-0.2636385801365976,0.1061965683601097
-4.3908838969699335,-0.9998132372701396,-0.9549142067968924,0.0152435071647836,-1.4217058946128205,-0.3090199126140839,0.8013783458408836,0.3324552196093242,-0.2951226035610755,-0.1937547640936844,-0.7156764876820721,0.2967957426867281,0.1222151157646714,0.0760489786188727,-1.0196200879344095
10.997710326907953,0.386617091177281,-3.2210197881750013,-1.8015651661828396,-0.0042084022016424,-0.3504198579106752,0.7202106843410576,-0.4528898221889034,0.0963502807314232,-0.4372669161164231,-0.6137074627843786,1.7752870208762457,-0.4767870795525931,-0.4786506398169627,1.0690319108870567
13.258458078663692,-4.327941319121844,6.611423562567478,0.8400395958768521,-0.501141154717339,-0.447261381385604,0.9537737412996482,0.2110997165877411,0.2719682101275087,-0.4657244610010007,-0.4055158043552455,0.8668059636193769,-0.1486044566790182,-0.7297804295339357,0.5113945961629458
-4.5208260570863805,-0.9975168596137534,-0.9462111375825916,0.0288201377812794,-1.2717961096441728,-0.510454025016267,1.2349402351313692,0.4644058592634705,-0.0916617730641706,0.2428439327363936,-1.181185551924237,-0.2666423278038987,0.727271395520634,-0.5123221497356504,0.1403274234971136
9.86653604612209,-6.317737940591634,6.085118018591131,0.6830174705557357,-0.2030451381938969,-0.1209278163918569,0.3333577597527152,0.1128078379708528,-0.4208931247276761,0.2792678098758915,0.1973967386882575,-0.2943774950929232,-0.031320562590012,-0.4109561331649248,-0.326564218242803
-4.706307066586021,-0.3159506391384722,0.340599747808238,0.0346972327028155,0.5511372065288422,0.1156100786845323,-0.3465422267778639,-0.0954745994323291,-0.4034506740561102,-0.4218399472846853,0.1100286313305821,0.1924397396573269,-0.0018635612213867,-0.0164874816318865,0.1884203163224189
-4.796995952942941,-0.2112235355638548,0.4589568258460705,0.0182282102100608,1.4821457484597302,0.1355634904853867,-0.4832269196231252,0.0068148997057042,-0.4546850251179345,-0.3814436407597039,0.0013209185883735,0.3064377639335136,-0.3350905589220199,0.0978783618185324,0.4188759431685542
-4.436338188803839,-0.9644845916436534,-0.940953656011026,0.0178368549491649,-1.3496191554820087,-0.3339180426628444,0.8595402573333243,0.379604765382776,-0.3900797413147516,-0.2514845608057812,-0.8127680283513494,0.266727621859991,0.1487178161588898,0.0866605775577646,-1.0563951227988706
-4.873053081081919,-0.3605323979924473,0.3939877006089354,0.062585892794058,2.7277393762531696,-0.8178323065328367,1.3723006448001944,-0.644483589987606,1.0123925324214118,-0.1391174897025922,1.1557484908476583,0.6032391334548047,0.2496595890567701,0.1147501453072956,-0.5688625684107489
-4.39532574125195,-0.5147160601099607,0.0697348983083962,0.0486612284482064,-1.6822882271300277,0.1835133390711357,-0.4521642489851929,-0.6403960606287131,0.6442676030154983,0.2222152291085189,1.3834672177637164,0.2662634224430777,-0.2208806916120755,-0.1918471427594466,0.118933298126263
-4.722380401641416,-0.3199788014699619,0.3464782182386408,0.0374137210755933,0.7800735373771324,0.019833179811334,-0.1712938414172016,-0.1564299364365169,-0.2565125716464694,-0.3998924290395018,0.2305471322779381,0.2469610603830485,0.0133431211562712,0.008654940477172,0.0852185978624038
-3.867967867999712,-1.4903627848943186,-1.1749200196880012,-0.0935524417106642,-1.2771697733588514,-0.2661836887822442,0.6846959390241715,0.2369968867336436,-0.2447954406998524,-0.2624087136139269,-0.7218727087623051,0.3163133088638633,0.1246094547823007,0.1199811264011214,-0.8780359570830184
-4.295572578101613,-1.0808914304722232,-0.9938928257146388,0.0154605036944124,-1.3190523222063395,-0.3107019160518986,0.803214632871742,0.3576960792658698,-0.3471874700038983,-0.2589564211044274,-0.8378416541352356,0.2700715532770408,0.1698361176989853,0.129537908049914,-1.033115759001765
9.555415300217367,-1.0996943745091798,-3.3994576298113737,-1.8989450657520213,0.2518076125776476,-0.0943408094453779,0.1862473065679291,-0.6566432878379778,-0.2232998039928063,-0.0929567558838581,-0.2178842249633813,0.6651752570427881,-0.3440087929817969,-0.2896833062166839,0.3330122008230812
-4.656485752341293,-0.940102153769092,-0.7019822997036584,0.0346533996471609,-0.7512231701871666,-0.6820496331104831,1.610753896872566,0.4567676597623953,0.2483975681308244,0.6967537076725002,-1.4900644602574236,-1.1777761033203606,3.316107388076134,-2.1240532651702537,1.386465817860595
-4.790433654141106,-0.2102953284769207,0.4545983985701453,0.0170420796118458,1.3374858714078877,0.1901831529043973,-0.5803588552304472,0.0532050379910314,-0.5426470080783592,-0.3761571628778096,-0.1006554443298297,0.2442030789661028,-0.317210633414526,0.0542487290586824,0.5418176657233812
7.658356433386544,11.94573989899224,1.809125020917936,-0.0860876900466128,-0.9769132067946728,-0.6665317159573558,1.3022803213096166,0.1900712053856788,1.1251330493224752,-0.9426167530384516,-1.217470107151462,2.2573499348609767,-0.231002233857802,-0.1763223801129166,1.1994866667082735
-4.424941538963825,-0.5472364581685818,0.0634104184740764,0.0516820793008066,-1.5852311283681568,0.1637478132618308,-0.4029971055694863,-0.5775116917203125,0.5476803984273593,0.1730442269942381,1.2329565534663538,0.2515798157287934,-0.1645803872195262,-0.1571252086577184,0.1038824577163038
-4.704667322015727,-0.3163826035795598,0.3377027808337166,0.0343312365535325,0.4677457430895386,0.1435856940076802,-0.3944420569435092,-0.0640388600702344,-0.4512786149010339,-0.4074314792789393,0.0358507576461194,0.1400453601388464,0.0249470197600009,-0.0582570470074822,0.2937390428772533
-4.722009180618539,-0.3204605624763424,0.3447738739045585,0.0372901318736734,0.73378096044698,0.0344799949330669,-0.1958480175643617,-0.1377998432194265,-0.2823364288258994,-0.3890316159575655,0.1855023536849637,0.2137200838557319,0.0323585347050409,-0.0186989384112448,0.1523344693126426
-4.789362739958339,-0.2093482364122902,0.4560594457519257,0.0169332203999645,1.3706620550112198,0.181880290240721,-0.5678205558074599,0.036924698459685,-0.5259541459957087,-0.3910605190092261,-0.0587679506134562,0.2783565855233156,-0.3410741100513137,0.0841792030677743,0.4722406769083431
7.562239638195306,-2.9216963686421265,-3.506917150720083,-1.949868501302116,0.4862964488071744,0.1370276247322071,-0.2922136092283424,-0.8256725503096525,-0.5379787742260891,0.2911363620148989,0.0375067168532173,-0.1347174545262298,-0.2222772233082666,-0.1302193837687753,-0.207161408625143
-4.343949511029701,-1.0438956032241775,-0.9763248104421632,0.014793878428907,-1.4078455688992535,-0.3043835699779771,0.7891959963437469,0.326090749938079,-0.2902970096817918,-0.1992481815665476,-0.7173401576835781,0.2992386251965887,0.1206703820391276,0.0793590350084211,-1.009184394235467
-4.625382713062853,-0.9099364939303192,-0.687699606421237,0.0228509215373483,-0.7882547173628556,-0.7180332903042534,1.5592713703736412,0.1629120847289004,0.4078958250907282,0.630840582708668,-0.9707818706395418,-1.057516947063756,2.518824582239032,-1.6178949297323892,1.0619680263251725
-4.762482613612008,-0.339325898250218,0.3357783363787022,0.0432075714856217,0.6881686501833701,-0.0180456689330276,-0.0656654687211075,-0.0300077408925645,-0.2526220032902795,-0.1613025064556857,-0.1521803681757269,-0.1341961759058821,0.3644694699070823,-0.3615711984462016,0.8745386717890187
9.60875120149392,-6.915484178475062,5.877109384549099,0.7379669020381966,-0.326898648365958,-0.1990343814233239,0.569673435611065,0.3942300764530732,-0.6203084424017595,0.0664851569640521,-7.999528395738476e-05,-0.0224735022442625,-0.5945285175297272,-0.3852774620588481,-0.8941011767395246
-2.5389833666868995,1.1154690431811207,0.872141902960282,0.0546404145654969,0.4057208093221571,0.3512034455118614,-0.749483648885346,0.2255833442649022,-0.3410367183800886,0.3294041239712179,-0.3069486341809152,0.2479986037216564,-0.0020874708741591,0.0628940596662677,-0.0628929025756322
-4.867733358058574,-0.2450513622558082,0.4408937056165958,0.0284775069895885,1.341244323284166,0.0623000420558485,-0.2862596333109106,0.2209128822740599,-0.4361542973679356,0.0336464385231358,-0.6519500384212069,-0.3494549831066401,0.2740743938483707,-0.5412058249519235,1.7776900780603837
-4.188081800582634,-1.189854824502952,-1.0461733174082726,0.0135124202013263,-1.3632670930287074,-0.2883932212572733,0.746663400909704,0.302442522240183,-0.2668128013061782,-0.2225190305096639,-0.7274579664589064,0.305079853895007,0.1196815868718536,0.0972416217123746,-0.974276618768791
-4.701392447324412,-0.3143888271507727,0.339703894991351,0.0339016578303441,0.504709028199532,0.137746637878121,-0.3883377224073387,-0.0867366480268385,-0.4354842096486488,-0.4350846354765083,0.0974711057097743,0.1941524836728643,-0.0176447229873726,-0.0087855915903488,0.1827669791585998
-4.84487361777068,-0.2292369480403113,0.4600620515712774,0.0256851514987753,1.735247887184858,-0.0196773368823616,-0.1756916341772598,0.0053563572799776,-0.2516098855660389,-0.1972486517895183,-0.0816545881129328,0.1344253766380639,-0.0871370651671115,-0.1073057884531125,0.788467738903257
-4.853613110299603,-0.2281626114590536,0.4721779316752423,0.0275111697113497,2.0928995747367,-0.1424455603154718,0.0361606972079923,-0.1257269545083523,-0.0442461025637644,-0.25009707208212,0.2242172043529059,0.346052475478562,-0.1887613645894577,0.0584519981867027,0.3642824142760965
10.527502865560145,-6.168741307194306,6.093227327331861,0.6953125988926679,-0.1938853696543965,-0.181739683004553,0.4292784443010053,0.0490220305476704,-0.3813035385914254,-0.0419550806473116,0.1595982080245913,-0.2216227815039095,-0.0966750995477037,-0.5207516342180735,-0.1734861995750011
-3.873879018727176,-1.7789281912818158,2.6542083753057635,0.8218262681291021,-1.6047811239787677,-0.5446975527005541,1.3262239944886862,-0.3855844065793957,-1.5218458385903582,-0.748943835090112,0.6832715340575174,-0.3986100910099877,0.9456800728904446,3.394960048377953,0.7741425070525423
-4.249814648468485,-0.9294826660218268,-0.1079733438619053,0.1055914693331658,-0.86341828630965,-0.450542781417907,0.9909026365727224,0.4976797326466982,0.944631152102661,1.1378050062193288,-1.7301003797348604,-3.163460963647588,-2.361100933272359,-0.2750939186146499,1.478919977135154
-4.203011727414195,-1.1758697408650127,-1.039481153996826,0.0136277099281599,-1.367543514821678,-0.2899358795728033,0.7507665471197774,0.3046933173503813,-0.2691099466834134,-0.2202685893394628,-0.7264587402892797,0.3045245614256794,0.1197832677059493,0.0955186199047567,-0.9776015576807596
6.921303945712836,-1.8868972696598203,-3.058458184983001,-1.6850579882109653,0.1662967172549335,0.0151812337265532,-0.0020691843567833,-0.6011220032609417,-0.3795983569879061,0.2872024148388559,-0.2141572805037186,0.2498648662212669,-0.1748675158490164,-0.1000035005374515,-0.1289577297126563
-4.694714455173218,-0.3124646395344633,0.3379485715930012,0.0327999508842965,0.427571230855158,0.1720859290469827,-0.4521545050307768,-0.0689605093969624,-0.4866955342028737,-0.4491831836695575,0.0659204129872318,0.1855149219414742,-0.0324464439275647,-0.0074989332465241,0.1972785038182233
1.2948015608246997,5.378005353202433,1.3719726051181658,-0.258069755206388,0.284090019084549,0.3213962961295771,-0.8167194444212459,-0.6101115860008339,-0.2035172181864979,0.1365514780391226,0.4315206379399185,-1.6708487542188588,0.4714624247457533,-0.1504674063277525,-0.6110130531368114
5.267120494456394,9.14569089068588,1.5087363284180206,-0.2095324020369316,-0.4119693644719225,-0.1474324665831241,0.241074292405609,-0.1905326650724922,0.3618045179687226,-0.303503683935523,-0.3269484157028784,-0.0989556171835558,-0.0859022799561658,-0.0280996336643134,-0.4047321193492013
-3.843295870057244,-1.89588194222893,2.376634136105669,0.8429155939300584,-1.7934027042299931,-0.6293866002852,1.5883118624318335,-0.1247672386135838,-1.5904487472078497,-0.8083625206101043,0.3819911850037155,0.0412931512968262,0.5032619983012053,3.689671176530892,0.3455749925774291
-4.435029078550074,-0.9601418629425048,-0.9364169358299252,0.0157685210594262,-1.4114206791703414,-0.3301248938319647,0.8470821011261385,0.3369394496112347,-0.2793341626820946,-0.1700759422907858,-0.7135755064720521,0.2740026627056008,0.0984998790512829,0.0724425043834663,-1.020126114133744
-4.620254049011045,-0.9095012705226776,-0.6918885053510776,0.0218964630900495,-0.9217818693675576,-0.6691194438766666,1.4730743321400372,0.2077569099088551,0.3278706868505475,0.640500214121341,-1.0715452978987088,-1.1219927847525497,2.5427034985185437,-1.665516504681203,1.1903822664063188
-0.1889048478084132,4.028630905585382,1.1536067390588656,-0.2960318646255899,0.4644114904821269,0.4608301158123026,-1.1068314678572695,-0.6975577391111312,-0.4542081877096756,0.2751737966621499,0.6330874334786661,-2.115611277569682,0.522305253576125,-0.0393143496864972,-0.8401032747686845
8.281945058541433,-2.5406029796374945,-3.497617767648247,-1.951312018808588,0.4577615659262546,0.0876437271137565,-0.1978706272649348,-0.8296539004409715,-0.4343018011151288,0.1871358839053878,-0.0485935838503866,0.0761442736402353,-0.2430120366030345,-0.1479632613163889,-0.0162823037036648
